actual_score,predicted_score
1.6112145558277096,1.4345442671037925
1.4551553587160686,1.4432967899532012
1.0542043454360814,0.8347770462498532
-2.946993937917831,-1.0258817812463685
-2.463128329149758,-1.1205598547921736
2.19968205554994,1.5469247332917841
4.597617553437239,4.516655013795419
-1.4902709413020192,-1.2302538973704729
3.0596027416179608,2.775199206287607
0.7757317537456829,0.9948154320683373
2.6629089809910624,2.64617961459475
-1.340110644410058,-0.9066640407399871
-0.6523837441102232,-0.4578789445885212
-2.2482320859004896,-2.7670272136238636
-1.50849621818396,-1.1713640263603118
1.98559191883411,2.7934839024310754
1.81268133414216,2.3487297953883175
3.674781929677329,4.03348739138308
-0.5766229458368591,0.851710693274681
3.023729973446552,2.6867053805647867
-2.503136535155172,-2.0561943558524747
-1.3119500951598322,-1.4413823739772262
2.3516917380315427,3.4520273180199923
-0.4584856423316925,0.12428228163312437
2.75123982518498,2.541982418396896
-1.2493514611728924,-0.8338207069165224
1.6855063051191703,0.806473420617849
1.4009435097693328,-0.7991509974889331
-0.92274104808305,-0.9802592075061792
2.082128947234468,2.1428210092860542
-2.8234459261151748,-2.543463503375079
-1.1279184323844385,-1.3119556637045042
0.2304453461886743,0.10719990659009604
-0.9974267956094124,-0.8273420065726604
-2.8356267130985198,-0.75131046396398
-2.0795283193852327,-1.0258817812463685
-0.2546981871580546,-0.20519187774019113
0.9766640062533238,0.17040485228966668
2.475373429337404,1.463854253908679
-0.6301952022189994,-0.7620520756315916
0.9460300928153166,-0.75131046396398
-0.2821646964287279,-2.6599970062425444
-1.2874191480481498,-1.0357463517510732
-0.4323750217408895,-0.24725686439541494
-0.2351906212746098,-0.3825375005513795
0.4939879671826385,-0.3767423116016715
-0.1244300936760496,-0.31283871673116087
1.5915758168070917,1.1738913136334668
-2.8785739773509764,-1.0258817812463685
-1.2178650213575213,-1.1179494266202892
0.6881384854172325,0.7922290390846919
-0.7606793885476252,-1.062302602679657
-1.3847490660971578,-0.8196176513599631
1.948789348473695,0.8580648768559146
-1.3347762567787589,-1.3931831631126053
1.99035685850492,1.829610535345073
8.721090937273635,8.283297637955636
-1.5931077126404416,-1.7698985132526281
1.315062358652958,0.9077360365491631
-1.6695924111936962,-1.4224976321550675
5.255395672661564,5.1378839791135675
0.6177880427254709,-0.421552920796669
-2.9953542583820885,-1.0258817812463685
-3.090364625684741,-3.258490527178861
-1.5605230406654282,-0.545150639771302
-0.307511564552833,-0.39415824122120774
-2.070922305413375,-2.388134326135866
0.3146394978474394,-0.15824255623449973
-2.3675212526794747,-1.0258817812463685
-0.0738059337748645,-0.44761628975592566
-2.377580607263039,-1.4009752665991386
-2.1085577621071616,-2.264669869682981
0.3786330707918721,-1.0258817812463685
0.1536647679664545,0.6059552303650433
-3.086366827191092,-1.0258817812463685
-2.4125648154983588,-1.839922563848294
1.627994626561012,1.2192322010758438
1.1186272616673558,1.582524300260758
2.3699915808314937,1.9000991529570523
-2.6009971066109507,-1.4009752665991386
2.4502629480513334,2.1286947038682937
3.911645873724752,3.84956274935092
-2.11740763362376,-1.7561731841850403
-2.3370923905478587,-2.440093054547586
-1.233956196733074,-1.5290411440927918
-3.649478491126176,-0.75131046396398
1.3720560683737275,1.5106958198687641
-0.1944969532311763,-1.0258817812463685
1.2683952347471417,-1.4009752665991386
-2.342321976121704,-1.4009752665991386
-1.4292547125899364,-1.0258817812463685
0.045284433746467,0.09300252690544986
-0.5197809415481467,-0.026000124541366243
-1.67868321237174,-2.020930290649862
0.5064106901300502,0.788808945877149
0.2728619113040096,-1.4009752665991386
1.961366292144721,2.770177079442637
-3.355288036014943,-2.695413683926572
-0.5122360555010385,-1.4009752665991386
-0.262260070488058,-0.9736912409178237
0.4616255879194661,0.22327805213456522
-0.9174042690305604,-1.182322058302081
1.4841898114801906,1.175171635588784
-0.2378384963187872,0.04405257481014137
0.9113525097085592,1.1258956526503872
-1.0910256165384062,-1.064938069540779
-2.000999398667687,-1.8463575748099774
-3.3894537142920487,-3.890868279762306
-2.3770378973901023,-0.7991509974889331
-1.7156468225536885,-1.4009752665991386
1.6173304864185014,1.062076573676932
-4.438135084164054,-0.75131046396398
-0.4564507542847252,-0.30029152663963116
-2.145798946998122,-1.5244560025198357
-1.049888197588597,-0.8204780678288769
0.6548680198230163,0.7286907895746759
7.117624742589575,7.002214312725793
-1.389290158684331,-0.487151941280667
-0.7240373104767546,-0.8997032555886555
-1.195166282344862,-1.2647520857547874
0.5485172410752747,0.5602093521372521
2.6960669957728536,2.2968732402874643
1.0858507739161891,0.8390905308397366
2.2493015901046998,1.4541250069445275
0.1878849269501388,-0.09566889878142075
1.0394197547970805,-1.1205598547921736
-0.1670064437019972,-0.763010636932699
-0.6576752962632169,-0.7753382035301043
-1.271487027116537,-2.3037908026755796
-1.0342767999955946,-1.105597347096702
0.69127618710144,0.22131814286428234
-0.1907978006158522,-0.29909164880772465
0.4041358776590922,0.8721204608583552
-1.8136768384720647,-1.6640730232556153
0.5598584182195658,-0.41472800273706634
0.4819201019330635,0.8697098690988851
-0.8220804670118301,-0.5628240758885596
-1.565994353462475,-1.0558824188980238
0.822921599057519,0.5969878223555499
-1.9505804127042476,-1.0258817812463685
-4.1883567973215845,-1.4009752665991386
0.2168236406205229,-1.4009752665991386
6.297387775334317,5.587027729026731
-0.3285085715722814,-0.8003050218527892
-0.8829488437404172,-0.6980865314175283
-0.7855303136966786,-0.22133448783553697
0.5676978432086583,-1.0258817812463685
5.774026307123984,5.111992000001192
1.282168851667388,1.2400769980190374
5.881960419751351,4.959045256698561
-1.614451730848789,-1.412347926986564
0.7219098479430053,0.865148467434366
6.280092561898268,5.308200257320359
0.2464740828337422,-0.3127166292695281
3.5359408223759208,2.7383412575440773
-0.3900437781854455,-1.0258817812463685
-1.6856999165349311,-1.7319679087990583
2.348227852985173,2.6558952405799037
0.2799626498962706,-0.6635353316513435
-0.1115597424296379,0.11351879647979425
1.1618091278306335,1.167113729643393
-0.1270112271661945,0.2733733628116421
-1.3005888669914607,-0.20519187774019113
-0.4214890573607935,-0.417251386528847
-1.466499461279904,-1.3985413685180088
-0.2498422408257539,-1.0258817812463685
0.6194408557197383,0.21689528034297084
-0.5023876134398788,-0.8756689418002556
0.6514121043275811,1.075931248341749
-1.9130052060953324,-0.20519187774019113
0.4508063610102792,0.1329148913574061
4.104562236066241,3.8924030394935456
3.232109603648171,3.689581873236936
0.7196958441363009,0.7877265945842027
-1.7268608198058844,-1.4910631946854482
0.0288583136870961,-0.20519187774019113
1.0555893178699165,1.0768156212402218
-1.5637963510513249,-1.0258817812463685
-2.091789540833011,-1.611321186323748
-0.6405394344277306,0.1982987926267233
1.495137941860566,0.7478089526729873
1.2269940037255238,0.04121031138252683
6.85417531074184,6.514728856033723
-0.3547472602452967,-1.4009752665991386
-0.1664085769500474,0.22343090624101555
-0.0760265068794878,0.9967323753885682
-0.2618284206513617,-0.20519187774019113
4.080657921969595,2.843332120708948
4.087468664702617,5.017665875942273
-0.0320277024450581,-0.1451009881807948
-2.277865530602245,-2.111986566817381
3.255268417386905,2.562608529515952
-3.679469486739236,-3.4247506687627087
-1.5369730043614682,-1.1205598547921736
-0.0206289866392156,-0.02479520002733328
0.0677027851426546,-1.1205598547921736
0.8288672577929368,0.3809976621982767
0.3249681027575155,-0.22014174709015868
-3.771470357609717,-1.4009752665991386
0.2800239799944817,-0.5254946880056947
-3.849264056052347,-1.4009752665991386
-1.9111252276833,-1.4594537076069716
1.4961343322138632,0.8111269253730743
-3.791204330687432,-1.4009752665991386
-0.5873287760355104,-0.7335531962741022
-2.4571560259636684,-2.213556766860935
-0.8574996537100228,-0.9555309623461122
-2.337329523457897,-1.613879704716751
0.1449253538986084,-0.10130283626227976
-0.0429171601336554,0.12460415611215876
-1.8699878080127703,-1.2031274151983802
-1.903796934537778,-1.4009752665991386
-2.871669558722961,-0.75131046396398
0.8736623441518201,1.3447413148323981
-1.8777926490324195,-0.7841621153487541
0.9418600051626628,0.57837733449329
-0.3994865157444346,-0.47214158526135774
1.38419470854801,-1.0258817812463685
-2.4236971754044885,-2.206972736669076
0.7839744645177247,0.70304105327693
-0.93542095387165,-0.20519187774019113
-2.3924979683633514,-1.9551884538908681
-2.6738900905905982,-2.3080872517516666
-2.580680954861076,-2.048765003087397
2.884321966855329,3.1724705526524986
-2.156716465883899,-2.1513301589115326
-0.1311156569251903,0.42086117946310414
6.203026456412187,-1.4009752665991386
0.7054637530641891,0.150300030818085
8.217822872623099,6.872074445353657
0.9116907430193196,0.6227192314847578
-1.8306109853031045,-1.6302568051882866
-1.3792254725611124,-1.3905729827900568
-1.8768630351724969,-1.5947454877983294
-0.9137803849331314,-1.4009752665991386
0.483870724955857,0.5001961833903501
-2.355588976487523,-2.1169591071050133
-1.7528394369341134,-1.0258817812463685
-0.3572571854265189,-1.2623916680055172
3.416361326959624,3.369015408117159
2.461363424797261,3.068707706050912
-1.757932426135691,-1.8162788447464828
-0.1199320360419413,0.8936864838570999
-1.1421143306379151,-1.1205598547921736
-1.318242532397915,-1.0258817812463685
-2.786711889006979,-2.89007532632411
-1.6107116909557164,-1.5979657430455951
-1.5068599853363531,-1.0613111850556767
-1.326827897375956,-1.5051016869028304
-0.4749546285964846,-0.43347233503591875
0.8932385450812556,1.1759469903179498
-1.3878270811068694,-0.5927527498920235
-2.9660601597624625,-0.20519187774019113
-0.4191525036054312,-0.8204444633847695
5.2359026492043625,4.871510180305064
1.4102959986535122,1.5217199864159339
-4.199805275990681,-2.4083694018356034
-0.6371356412707271,-0.7418642091641805
2.299735074758117,2.2332237369551367
3.8216122886408,3.3787488391877236
0.9700387800156732,0.7371435317796543
0.927535173902146,1.4097383715368659
-1.1305024734576543,-1.217510081121571
0.8891817754454605,0.8773982673306463
0.3721016229118137,0.8994699813596447
2.5726488137651,2.119025424452672
-0.3750824979233421,-0.7780477076483925
-0.4555987416237004,-1.1205598547921736
-2.453978107161059,-1.4009752665991386
2.7294364516965803,2.5430698994421497
-0.4560957940040812,-0.7991509974889331
-2.2581666603867503,-0.75131046396398
-3.4607394911745457,-1.1205598547921736
4.284542662108014,4.6988179468616424
-0.3663773828208969,-0.3331037639964604
-2.612487374717252,-2.698152697344363
0.7302408099854465,-1.0258817812463685
2.3506747153805088,2.123383841661367
-0.1076602213173406,-1.0258817812463685
2.4298625087078,1.3327679614435488
2.313413143032049,1.883063904649213
-0.3168669541130835,-1.1205598547921736
1.7325426985556556,2.1778592604878564
0.3630449347253591,0.18985245979913992
2.770926192555623,2.8724376965218763
5.985543971819505,5.194038016377013
-1.262194532584728,-1.2365347920620042
-0.683668498082489,-0.5391246216205617
-1.637988030723988,-1.2617292292930151
-1.5452587717668895,-1.0935702783615393
-5.751013147277359,-3.3294562433940422
-2.384798664242122,-1.0258817812463685
-0.5829724305949784,-1.3033667810320453
0.7985731497150979,-1.4009752665991386
-0.2011958530484757,0.2188578293088658
0.7548489048870972,0.9257966697414381
3.9180715533445936,3.5132694831083575
0.5101528787189191,0.33855891193978355
0.4765187405251821,0.7079407678539698
2.555049149139935,2.6367732008474736
-3.250609391955092,-3.1954007757591154
3.661092660302615,3.736816788573139
-1.575787936744641,-0.943732947916906
-0.765545353040189,-0.3499649731374723
-0.3437363138299435,-0.4278718797258312
-2.6990206259042835,-1.0258817812463685
-1.2420093026101742,-0.3304344942724233
-1.096178575242534,-1.5071202030261854
3.030408705447232,3.2389355877041632
0.0354902405981501,-0.0966374681553607
5.008902232994391,4.860653037465739
-2.7772014410130854,-0.20519187774019113
-4.93243259748931,-1.4009752665991386
-0.4444958038098889,-0.5742344375242086
2.277572074427993,2.1102585246968304
-1.715161924466028,-1.5667795859554836
-3.359458287900281,-2.077289634096619
-1.298083698061183,-1.1805814672163228
-1.7834771687851192,-1.6594476334635495
1.4234753003232674,1.3099656013664709
1.1355005220952037,0.2632176898441177
-2.0067865120720123,-1.2976833999436022
1.0763697414863445,0.9941665371501635
-0.7354868686905112,-0.20519187774019113
-2.7750444315906764,-0.20519187774019113
-2.594625166959004,-1.853508832760185
1.2485061157230055,1.0747342793669927
2.5183803208596154,2.591534173327546
0.6788674231790347,0.5309763026451877
-1.6607796313108962,-2.2218104623118697
0.1183856238404241,-0.20519187774019113
2.875508942912739,2.0829713267962315
0.0296045038117547,-0.5839425340557513
0.4938322440436907,0.8331121778067596
-0.5453474385371859,0.19882694035305468
2.1725665241813243,-0.20519187774019113
2.4874765754473893,2.6821998773003584
1.6082400056252977,1.205461142408451
-0.191717680725836,-0.05926845635431951
-1.2757782361085628,-1.4640846946812984
-1.9938337277823064,-1.4866457285717987
-0.9413055731301933,-1.0170306682509924
-2.306706406275386,-2.6445397320873707
-1.6359286290119406,-1.4009752665991386
0.3605447960933209,0.1980529913275391
-0.4281894544922637,-1.4009752665991386
-1.9866330989090448,-0.75131046396398
1.1362694718062032,0.47436558288205566
2.921343795771949,3.163604220678627
-0.6469183933197156,-0.8364976953826208
-0.3881831415031969,-0.7979397249635342
1.531317516431369,1.0396681516814403
-0.2268164984143369,-0.7395915283412244
-1.175017517880815,-1.3777720781062266
-0.4781228694567861,-0.007721340971338974
-3.435535738102769,-1.1205598547921736
6.138654846426286,5.662657179762114
1.1801173366045257,0.299133049400623
-0.4189739827751731,-1.4009752665991386
-2.7819588752546585,-2.5763210004209083
-1.1110246184994108,-1.0258817812463685
0.6295936661268876,-0.20519187774019113
2.516997117684181,1.7510361351266654
1.838560432856788,1.6382874779249357
-0.2657800099028458,-0.7052346922414465
-2.2721764744816504,-2.371018178907697
0.5226012853635083,-0.20519187774019113
-1.605782601096177,-1.70007034204271
-0.0622135077392484,-0.2798438798999024
2.641235559835636,1.9478396015101587
3.1666129256768096,3.290497851369651
2.9141937275570897,3.249922301986088
-1.4158012656404817,-0.6876072263747719
0.7727563435613619,-0.20519187774019113
2.041207652404115,1.2392138311353684
-1.0611728935327438,-0.990232828261313
-2.297676315659257,-1.0258817812463685
1.2547759223905364,1.547879084299942
-0.2777643385003352,-0.7041738975218237
4.825827147877769,4.493931809957251
3.007279942030339,4.427555253349768
-2.2587555132121038,-1.4009752665991386
-0.6854671179492128,-1.135686806291648
-3.007408649895927,-3.1084992677800174
-0.0205488032915179,-0.20519187774019113
0.9361520722977742,0.630693331826673
-3.336929563459799,-2.66728596487276
-0.6993146419618443,-0.7261325499636229
-0.2958452967600667,0.47717948692231604
-1.0892912945316646,-1.0008206838071814
2.07392088357303,2.213589891731561
2.866371447620007,-1.4009752665991386
-1.2214378714221614,-0.8971461923005
1.8541393392350192,1.6768565923648158
1.4088408965420576,1.275535922616911
1.2854883114949711,2.0028977242979766
2.378590543979496,3.1731466692290273
-0.8469524942152576,-1.170973408298916
1.914752520900175,1.7043321242030058
-0.1435884912637259,-0.31550338105735243
-1.4965478573800133,-1.1205598547921736
0.6041619380209668,0.6317004746278883
1.089384903550507,0.28952267301608864
-2.400766406063633,-2.643716736294661
0.4824025306099541,0.1875158193063365
-0.6955108032950617,-1.1333313892588164
7.175464427346207,6.766908751447071
0.0761156957736988,0.27770937710929894
2.442021610588084,2.4027481405901443
3.257719539879776,3.5791478887157897
-0.4962703886989514,-0.05858690770129806
-2.173845284441701,-2.3040097193568227
0.9227795423218196,0.7859592327199935
0.0822692163274954,0.9954692233298065
-0.7589718282979747,-0.20519187774019113
-0.7432663704469696,-0.5678122424350274
-0.3883317989267943,-1.4009752665991386
2.0732854064397626,0.8698734906625434
-1.0297001130509258,-1.0236259837245274
-2.15226003987846,-0.20519187774019113
-1.100535578574512,-1.0460326535807487
0.6752915711439673,-0.24479151559496745
1.3713882362875522,1.5791099419904897
1.7839720133279786,2.198721759680444
-0.0300423444237921,0.22599549373370661
-0.6374656811952892,-0.7545418011605388
-4.595477581551941,-3.145389605048445
-0.0861822299468531,-0.20519187774019113
4.076407235693512,3.2085127208142983
0.7620693059938813,1.4787992929922495
1.547531627240458,1.845079736817141
2.16659669589738,2.1717022851476715
0.7926745187138559,0.9859976879355639
-0.3854080026284096,-0.73153999621772
-4.0931454548145325,-0.20519187774019113
0.7139006046363292,0.5464032968763913
-2.157377919322815,-1.4099409261491425
0.8208231449457368,1.1443457549580485
-1.8146001933608515,-1.566207050126238
2.720952119583848,1.9272620780750684
1.0951982994021696,1.2550398297738028
0.1039289952726585,0.2083011843827234
0.4215652381678161,0.7643096234536562
0.0761568361761072,0.8628547986151277
-2.5956897652980326,-1.0258817812463685
-2.3450179356107044,-2.0684236997580743
0.757632767481593,0.9171216176203106
0.7850687502687888,-0.20519187774019113
-3.1672448288906114,-3.389981488963562
-1.100431210359622,-0.41636158468950435
1.9914523317840804,1.9919389840748314
-0.4421237069467966,-0.2999263457178324
-2.19563452708911,-2.281764537897941
-1.6737097018924372,-2.1500355227400134
-1.8894217832279645,-1.4767786462235855
-1.1682304806301331,-1.1205598547921736
-0.1303460847216644,-0.033638431653732405
-0.3788629550530671,-0.23604871658682536
1.3564748335023065,1.5553975175779937
-0.6757836504893727,-0.5942021303309208
-0.0353356689873784,-0.6030319368746077
2.09626335490429,1.8819496709671586
0.9423533839159896,1.0271012080649098
1.7104500868223051,1.9806203481439881
-1.8969700716740796,-1.8640903422759882
-0.9748729398262694,-0.44612387213996113
-1.077351799589752,-1.221705584456654
-0.9922138940211208,-0.9640530011260214
4.859266715090292,4.525148713457823
0.4647718457377299,1.3252386940747598
3.739092591157126,3.435900622938108
-0.7902403932877282,-0.7310050735982101
1.128913842993221,1.111009362578689
1.6546651347547066,1.1759387814246023
-0.0841447842326069,-0.5823180117966881
-0.3514880946057221,-0.6334706217861494
-1.4277373319477562,-1.0258817812463685
-0.2146630856296594,0.19226728533265083
0.0308690863332847,-1.4009752665991386
-5.141715301642052,-4.602001703326819
-0.814298814133816,-0.7702878691026197
0.0197898109318682,-0.6421124636439209
-0.9091860393008738,-1.0258817812463685
1.313062714189468,1.126375689425638
0.8135392995452968,0.3019035054652757
3.8660545927662593,3.216600461269591
1.1474749610885415,0.7964658530451824
1.496677169808886,0.8011991364261406
0.386207561111643,-0.06238868732872122
4.450169492115266,4.5319435854099845
2.2190983855512085,2.2017593097142973
0.5197217949274243,0.059422813521742446
0.70499716682328,0.5635014747072361
-2.694489549957207,-2.058992093054934
-0.4941152413887488,-0.7991509974889331
-2.259883366477116,-0.20519187774019113
0.8146358527634663,0.25775634136907705
0.4144659709522796,0.5690685509273696
2.7950231440304245,2.483454289963408
2.502300924385445,2.23714444865232
-2.004070282913212,-2.0996673660072185
0.1118125346516369,-0.09837849787843689
0.9365611084502052,-1.4009752665991386
-2.1772536584005837,-1.0258817812463685
-0.5203046015043763,0.17941187674364764
3.744728922780366,3.7021330511035986
-0.2114763641606546,-0.7991509974889331
4.1702503514818,4.66910798954685
-1.3944418310319695,-1.679004583723129
1.711293188283312,-1.0258817812463685
1.7182597308544096,2.050116764808621
0.3641999743474795,-0.49773009621210024
-2.644351222406073,-2.7411046330665494
0.1620330888031439,0.06831367942870922
-1.0760076028788128,-1.2166036427653772
0.8053034824933987,0.3399584148149946
-2.8931588733085576,-2.8911296822618318
0.3904270531034109,0.9030013009989113
1.1616592601207594,0.7939693986803612
0.3163537337137341,0.2360181547054919
-0.8093739817419505,-0.8419076865998857
1.5914053570471007,1.2037086874804
1.4845325666137008,2.1617665563354005
-0.3025731984803835,0.5131934997363687
0.2554541288474488,-0.25347077699478393
3.7890819085447047,3.0861869759956977
-2.1573990524345543,-1.1205598547921736
0.3227046734774732,0.5740221956561385
-2.457644238893609,-1.4009752665991386
-0.7031920859995116,-0.7713483686273416
-1.9865276642284768,-1.4009752665991386
0.1128744738030848,0.1786167125499895
3.913910080124711,3.186398065727188
-0.6438502710920737,-0.7527203762599147
3.8401177371047863,4.035428538159688
1.5100321752333876,1.312059826687808
-0.8022124242500724,-1.1205598547921736
-1.5308600447878429,-1.4622159176827294
-1.9282518439756429,-1.0258817812463685
-0.6554593945378554,-1.0126830553799842
0.501585694548984,0.46138967765482414
1.6570561347801518,1.667580907639121
1.5813678891332867,1.4019511045537552
0.7626916042990494,0.528277049800521
-1.179164946223155,-0.8840035277774919
1.2065172010449137,1.4801535140091648
5.877789339774566,5.8837924026478685
-1.7759783147149344,-0.20519187774019113
-0.1566900582636892,-0.5310694532582396
1.1055350779283073,0.7322343287105548
0.9192709796436456,0.34304065833987024
-2.333156870368016,-1.0258817812463685
2.302724824142439,1.967056724739462
-1.065673113427795,-0.7932733898860199
-0.3148222839466497,-0.3888962116291122
0.3508623191146771,-0.2524955024435039
0.311739068026184,0.20543020710614948
3.456347982961033,3.539516186679795
2.1742294852591133,1.5676229091347111
0.4118347549851325,0.3651824857663748
-2.7463963910283247,-1.9434684357327077
-2.5540181550592864,-2.1155061961679453
2.1178915534894265,1.7322291697195054
-1.1502477255618466,-1.3224313749674443
-0.402267804715852,-0.2072182494432323
0.5100395301116609,-0.10176732738927287
0.8211137761937403,0.24885918865438103
0.5734346804407782,0.83402800136812
2.5208255596649343,2.2487410044029374
0.6411574220395675,-0.05100354353867925
0.1364264274173414,-0.27978462859776204
1.108076432120789,0.800767673899087
-1.3054323945831894,-1.752909233212595
-3.7428459090516295,-3.7966041738040786
-1.0128753942652189,-1.1205598547921736
-0.9227797242156486,-1.2517127084511992
-2.225949584011763,-1.1205598547921736
4.05379903150682,4.206434136443405
-0.3838766686560903,-0.20519187774019113
-3.568082000206486,-1.4009752665991386
0.587023627627398,0.7148747464849704
-0.3090608128776893,-0.663196728906995
1.0015287686186525,1.2066788686768881
-1.6544950557448497,-1.1205598547921736
1.6454638951256504,1.3203154520192106
-1.336465389838555,-0.20519187774019113
-2.1954779583896005,-1.8902740813511023
1.3651145415021912,1.3411684107362825
-0.1308330414768692,-0.11793753461602204
0.9185735418369858,0.8533392055085246
-0.928874312722686,-1.2985856407887653
1.8080658216718448,1.719647269748559
3.5585251830629487,3.28028515493993
-0.1445020171377864,-0.7766805944679744
-1.3164376015950308,-0.9090745028079761
2.633863939627868,2.2123367913192427
1.4211817077569089,0.8875764736979119
-1.529818110923764,-1.4618865850181182
-0.2705577932926813,-0.11420446431050453
2.105080892254347,2.4932642749892118
-0.818561033016282,-0.3715931318710853
-2.20462254906199,-2.1268359694633645
1.511431878236991,-1.4009752665991386
1.7662610524504532,2.0010868582109667
0.4375906855364095,0.5763186490242476
-1.4001158235188462,-1.59425930220838
-1.7126374965772075,-1.86807840002667
0.7116257440304182,0.15598141706178498
-1.3699262632328066,-2.2582056821045504
0.2503779286495878,0.019063960960322618
-0.5370088665243206,-0.7991509974889331
-1.5685327230391746,-1.3892983041956062
-2.366995993639493,-1.736943237143113
2.585741604625456,2.5268849320622495
-1.795625015267606,-0.5068115138539787
-0.921055029928694,-1.033486871575164
-0.5772627655444665,-1.2897657054559928
-3.132871601816748,-2.62713674621033
-3.880585026561644,-1.1205598547921736
1.8420975400854047,-0.20519187774019113
-3.152873095096552,-1.1205598547921736
0.826909474256244,0.3962190459981131
0.3224197444849735,0.5848918777608167
-1.9577191361294517,-0.20519187774019113
0.4399898020352376,0.9638481293243588
-1.234697500780903,-1.0305914829641538
-1.955744156565008,-1.925478104668909
0.458318530589399,0.9078871620802853
1.3760789556292243,0.5774322608812398
-0.2888875697039403,-0.2976861388194539
1.374940373141892,2.0617225518910964
3.95854826321246,3.8103140003306986
-1.03168062114403,-0.5940895161141911
-0.6208689166042596,-0.5677041175888949
1.5647385161281109,1.8575871481412725
-0.2848184760914387,0.03244344541695465
-0.4499424355051584,-0.02530502657381596
2.4044394831019904,1.6737701329464423
-5.398116146816297,-1.4009752665991386
-2.4352494643529594,-0.8853284766432323
-2.2260998066094717,-2.323346237945694
-2.6371931709849155,-1.0258817812463685
2.022966919169332,-1.124245032296986
1.6721880070240045,1.7654287479206459
3.7626529713481016,2.9897789926966625
-1.836022459826676,-1.4009752665991386
-1.7180819096097708,-1.8911932216026033
-1.233630521842543,-0.2853885600083304
-2.477829984884329,-2.1104739470545035
-0.3588930170165705,-1.4009752665991386
3.1043176367427945,3.3749552988081466
-2.3389311076827823,-1.8974528023826602
-2.922415360261231,-1.0258817812463685
3.9214210464433616,4.369402942015489
1.0689516451168757,0.6437731386380647
0.6537037328532183,0.14720544640158498
-0.3684064697974512,-0.20519187774019113
6.362335490563731,5.874877283262669
2.975132821466126,2.5858966906481577
-0.5137146714582391,-0.5707625473472954
1.4843982210621038,1.42710908415444
3.1490926493189866,3.5100559355231353
-1.2997307585703894,-0.7044340118655852
0.1226989870777015,0.0919548296629326
0.7881428092025291,-0.30657091234510825
-2.823230184884187,-2.613349247709146
-2.1905198717250896,-1.1205598547921736
-0.5878619685813287,-1.0258817812463685
0.5606053565982855,0.12110960641851826
0.6153401786512631,1.1505742763194928
0.3156439767796967,0.027289745253700124
-1.180940963224736,-0.6273796935095503
7.140821338440532,5.885320531876347
-0.5639643890310908,-1.03248992222783
1.5449225209230613,1.4159388352986342
0.1161003098200224,-0.18120364138187695
-1.183742364226032,0.34951508556938843
3.322196244217709,2.7730077783334943
0.485000251944672,0.25586431456656833
0.8056215001496936,0.9751919025200972
-1.0527120238654897,-0.7991509974889331
-0.157651291136189,0.31680424102782984
-2.4057106277496683,-1.7902464238438878
-1.9500998219662469,-2.329921027071485
-0.9203009682471408,-1.350824892803174
-2.426364025641618,-1.4487912709884012
0.0609917252643215,0.37706789186919676
2.6952979135758945,-0.75131046396398
0.1753745991980307,0.631236368205267
-1.7704812405266608,-0.8210362839853007
-1.9107280580797064,-0.7991509974889331
-2.4889794776669767,-1.0258817812463685
0.2730023616648099,0.24711546774006
0.6318283069111393,0.6137250406472952
-0.3444270993963314,-0.20108418291153995
-0.1465784170806107,-1.0258817812463685
1.1405567072646146,0.2955800590087675
1.3472132562551145,1.0780904911750528
3.2115517541585863,2.7101054850674533
1.0524642159202682,1.1808350229142421
-0.2108664511781626,-0.29358735698591315
-3.2300269303248768,-1.1205598547921736
0.6187040160293826,-2.6599970062425444
-0.393588454495529,-0.35550965935107237
-1.3234658383217035,-1.2009073038231146
0.0575540736518687,-0.20519187774019113
2.398664564889876,2.5781262401249347
0.8037834097394,0.10398699697939064
-0.6313769503535773,-0.2600162587689034
6.362246554128536,6.636084412754132
-1.1408957636705048,-1.1109923046222807
0.9890797806935182,0.4922661035135028
0.6376303755188932,0.19794677576193284
-2.90217883869578,-2.7763218963732816
-2.438621532129641,-1.7055829497347503
2.762062098170436,1.3878623145858184
-2.23467885926617,-1.7116163974837209
-1.0431448079670655,-1.4009752665991386
0.5416040873518108,0.23808485648408736
0.282240766539056,-1.0258817812463685
0.081286799774655,-0.20519187774019113
-0.956008254747742,-0.20519187774019113
-0.1744911468667877,-0.9079563017535416
-2.336197805030298,-1.1205598547921736
-0.9215341293956684,-1.5598262129416285
2.77951304525592,2.176920413830238
-0.0993331687270608,0.40713961331545684
2.2450773725253037,2.0459954982480224
1.3529618865797766,1.3351038831690891
1.4825035420739496,1.3014096243180602
8.110190967618344,-1.1205598547921736
-3.183325042936316,-1.1205598547921736
-0.951681924664265,-0.6257818387745938
-0.7551083817648152,-0.26694781130883155
-1.4548391743372595,-1.4009752665991386
2.554989368299744,3.186362834468161
0.0678649424153472,-0.64336857021016
1.8435371274386656,2.4290677302481534
-1.6916000783545506,-1.0258817812463685
-1.9391046699759384,-1.407639972996585
6.827117186401304,-1.4009752665991386
-1.1499380903710603,-1.3705480089841577
1.5703695555142596,1.2732555708805613
-1.0030279852770785,-1.2129867231007254
-2.118324362902019,-2.377767668334639
-0.6169034165612788,-0.7767509691978663
1.6794006158439574,2.149757806026974
-0.7059880616113201,-1.0258817812463685
-0.0729547087050155,-0.586483223014434
-1.6488673814209054,-1.2336328325139192
0.27662676068319,-0.3863469651628577
0.937022460448746,-0.20519187774019113
-2.772652921374517,-3.459606370920264
